record_id,material_name,priority_rank,known_evidence_records,internal_spatial_cv_auc,internal_spatial_cv_recall_at_background_top5pct,official_block_material_pairs,central_critical_block_pairs,state_auction_mbs_block_pairs,outside_25km_official_block_pairs,candidate_distance_domain_pairs,primary_transfer_positive_blocks,primary_transfer_positive_h3_r3_groups,background_cells_sampled,transfer_roc_auc,transfer_roc_auc_ci95_low,transfer_roc_auc_ci95_high,transfer_average_precision,transfer_recall_at_background_top5pct,transfer_recall_ci95_low,transfer_recall_ci95_high,official_block_median_national_percentile,official_block_share_at_or_above_p95,official_block_share_at_or_above_p99,official_block_share_at_or_above_p995,target_material_top1_rate,target_material_top5_rate,published_candidate_centroid_rate,target_specific_priority_gate_rate,minimum_positive_to_known_evidence_km,transfer_evaluation_status,passes_predeclared_statistical_gate,source_label_independence_resolved,passes_production_admission_gate,candidate_scores_recomputed,production_scoring_changed,interpretation
OBT-MATERIAL-12-molybdenum,Molybdenum,12,4,,,7,7,0,7,0,7,4,500,0.11657143,0.06259978,0.21674200,0.00875126,0.00000000,0.00000000,0.00000000,,,,,0.00000000,0.00000000,0.00000000,0.00000000,726.58886719,evaluated_diagnostic_only,False,False,False,False,False,"Source-independent official block alignment test. Auction or exploration targeting is not a confirmed deposit label, and complete historical knowledge-independence is not established; no production admission follows from this result."
OBT-MATERIAL-13-niobium,Niobium,13,0,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,not_evaluated_no_published_material_score,False,False,False,False,False,No MRDS evidence exists for a v0.6 target score.
OBT-MATERIAL-14-nickel,Nickel,14,7,,,7,7,0,7,1,7,6,500,0.48200000,0.25061168,0.72917254,0.02556985,0.14285714,0.00000000,0.46607143,0.29330885,0.14285714,0.00000000,0.00000000,0.00000000,0.00000000,0.42857143,0.00000000,48.34204865,evaluated_diagnostic_only,False,False,False,False,False,"Source-independent official block alignment test. Auction or exploration targeting is not a confirmed deposit label, and complete historical knowledge-independence is not established; no production admission follows from this result."
OBT-MATERIAL-15-platinum-group-elements,Platinum-group elements,15,8,,,4,4,0,4,3,4,3,0,,,,,,,,,,,,,,,,124.41410828,not_evaluated_fewer_than_5_outside_25km_official_blocks,False,False,False,False,False,Too few official block centroids remain after the 25 km evidence exclusion.
OBT-MATERIAL-16-phosphorus,Phosphorus,16,85,0.70646367,0.08235294,11,9,2,10,9,10,7,500,0.65960000,0.37196126,0.87142981,0.17243635,0.40000000,0.00000000,0.80000000,0.87829211,0.10000000,0.10000000,0.10000000,0.30000000,0.70000000,0.00000000,0.10000000,32.14725494,evaluated_diagnostic_only,False,False,False,False,False,"Source-independent official block alignment test. Auction or exploration targeting is not a confirmed deposit label, and complete historical knowledge-independence is not established; no production admission follows from this result."
OBT-MATERIAL-17-potash,Potash,17,0,,,8,7,1,0,0,0,0,0,,,,,,,,,,,,,,,,,not_evaluated_no_published_material_score,False,False,False,False,False,No MRDS evidence exists for a v0.6 target score.
OBT-MATERIAL-18-rare-earth-elements,Rare-earth elements,18,9,,,13,13,0,13,3,13,11,500,0.52323077,0.42114129,0.61716450,0.03586263,0.07692308,0.00000000,0.23076923,0.53680038,0.07692308,0.00000000,0.00000000,0.00000000,0.00000000,0.07692308,0.00000000,44.95128250,evaluated_diagnostic_only,False,False,False,False,False,"Source-independent official block alignment test. Auction or exploration targeting is not a confirmed deposit label, and complete historical knowledge-independence is not established; no production admission follows from this result."
OBT-MATERIAL-19-rhenium,Rhenium,19,0,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,not_evaluated_no_published_material_score,False,False,False,False,False,No MRDS evidence exists for a v0.6 target score.
OBT-MATERIAL-20-silicon,Silicon,20,110,0.72526446,0.07272727,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,not_evaluated_fewer_than_5_outside_25km_official_blocks,False,False,False,False,False,Too few official block centroids remain after the 25 km evidence exclusion.
OBT-MATERIAL-21-strontium,Strontium,21,0,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,not_evaluated_no_published_material_score,False,False,False,False,False,No MRDS evidence exists for a v0.6 target score.
OBT-MATERIAL-22-tantalum,Tantalum,22,0,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,not_evaluated_no_published_material_score,False,False,False,False,False,No MRDS evidence exists for a v0.6 target score.
OBT-MATERIAL-23-tellurium,Tellurium,23,0,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,not_evaluated_no_published_material_score,False,False,False,False,False,No MRDS evidence exists for a v0.6 target score.
OBT-MATERIAL-24-tin,Tin,24,0,,,2,2,0,0,0,0,0,0,,,,,,,,,,,,,,,,,not_evaluated_no_published_material_score,False,False,False,False,False,No MRDS evidence exists for a v0.6 target score.
OBT-MATERIAL-25-titanium,Titanium,25,39,0.66236029,0.25641026,11,11,0,11,6,11,9,500,0.41090909,0.27950477,0.55501712,0.01974691,0.00000000,0.00000000,0.00000000,0.51969928,0.00000000,0.00000000,0.00000000,0.00000000,0.18181818,0.09090909,0.00000000,38.81702423,evaluated_diagnostic_only,False,False,False,False,False,"Source-independent official block alignment test. Auction or exploration targeting is not a confirmed deposit label, and complete historical knowledge-independence is not established; no production admission follows from this result."
OBT-MATERIAL-26-tungsten,Tungsten,26,3,,,6,6,0,3,0,3,3,0,,,,,,,,,,,,,,,,319.17074585,not_evaluated_fewer_than_5_outside_25km_official_blocks,False,False,False,False,False,Too few official block centroids remain after the 25 km evidence exclusion.
OBT-MATERIAL-27-vanadium,Vanadium,27,10,0.37920000,0.00000000,21,20,1,21,7,21,12,500,0.49066667,0.31014497,0.70538718,0.05125733,0.04761905,0.00000000,0.19047619,0.49556217,0.04761905,0.00000000,0.00000000,0.00000000,0.04761905,0.19047619,0.00000000,38.81702423,evaluated_diagnostic_only,False,False,False,False,False,"Source-independent official block alignment test. Auction or exploration targeting is not a confirmed deposit label, and complete historical knowledge-independence is not established; no production admission follows from this result."
OBT-MATERIAL-28-zirconium,Zirconium,28,12,0.71500000,0.00000000,1,1,0,1,0,1,1,0,,,,,,,,,,,,,,,,1397.04492188,not_evaluated_fewer_than_5_outside_25km_official_blocks,False,False,False,False,False,Too few official block centroids remain after the 25 km evidence exclusion.
OBT-MATERIAL-29-selenium,Selenium,29,2,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,not_evaluated_fewer_than_5_outside_25km_official_blocks,False,False,False,False,False,Too few official block centroids remain after the 25 km evidence exclusion.
OBT-MATERIAL-30-cadmium,Cadmium,30,4,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,not_evaluated_fewer_than_5_outside_25km_official_blocks,False,False,False,False,False,Too few official block centroids remain after the 25 km evidence exclusion.
OBT-MATERIAL-31-aluminium,Aluminium,31,110,0.69101240,0.07272727,12,9,3,8,7,8,6,500,0.64800000,0.41944496,0.79242902,0.02644218,0.00000000,0.00000000,0.00000000,0.64384905,0.00000000,0.00000000,0.00000000,0.12500000,0.87500000,0.12500000,0.00000000,52.06922150,evaluated_diagnostic_only,False,False,False,False,False,"Source-independent official block alignment test. Auction or exploration targeting is not a confirmed deposit label, and complete historical knowledge-independence is not established; no production admission follows from this result."
OBT-MATERIAL-32-iron,Iron,32,238,0.85629458,0.44537815,20,4,16,14,13,14,7,500,0.66771429,0.48604476,0.82088596,0.05019208,0.00000000,0.00000000,0.00000000,0.73218608,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00000000,0.00000000,28.25119781,evaluated_diagnostic_only,False,False,False,False,False,"Source-independent official block alignment test. Auction or exploration targeting is not a confirmed deposit label, and complete historical knowledge-independence is not established; no production admission follows from this result."
OBT-MATERIAL-33-manganese,Manganese,33,130,0.85341124,0.20769231,16,7,9,7,7,7,3,500,0.95171429,0.86633266,0.98899770,0.16339851,0.85714286,0.00000000,1.00000000,0.96112168,0.85714286,0.00000000,0.00000000,0.71428571,0.85714286,0.14285714,0.00000000,26.58043098,evaluated_diagnostic_only,False,False,False,False,False,"Source-independent official block alignment test. Auction or exploration targeting is not a confirmed deposit label, and complete historical knowledge-independence is not established; no production admission follows from this result."
OBT-MATERIAL-34-chromium,Chromium,34,72,0.96467978,0.95833333,5,5,0,4,2,4,4,0,,,,,,,,,,,,,,,,32.66639709,not_evaluated_fewer_than_5_outside_25km_official_blocks,False,False,False,False,False,Too few official block centroids remain after the 25 km evidence exclusion.
OBT-MATERIAL-35-lead,Lead,35,34,0.71799308,0.26470588,1,1,0,1,1,1,1,0,,,,,,,,,,,,,,,,135.40458679,not_evaluated_fewer_than_5_outside_25km_official_blocks,False,False,False,False,False,Too few official block centroids remain after the 25 km evidence exclusion.
OBT-MATERIAL-36-zinc,Zinc,36,24,0.67750000,0.29166667,1,1,0,1,0,1,1,0,,,,,,,,,,,,,,,,306.82214355,not_evaluated_fewer_than_5_outside_25km_official_blocks,False,False,False,False,False,Too few official block centroids remain after the 25 km evidence exclusion.
OBT-MATERIAL-37-gold,Gold,37,16,0.64300000,0.06250000,3,0,3,3,2,3,3,0,,,,,,,,,,,,,,,,120.81060028,not_evaluated_fewer_than_5_outside_25km_official_blocks,False,False,False,False,False,Too few official block centroids remain after the 25 km evidence exclusion.
OBT-MATERIAL-38-silver,Silver,38,21,0.69733333,0.28571429,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,not_evaluated_fewer_than_5_outside_25km_official_blocks,False,False,False,False,False,Too few official block centroids remain after the 25 km evidence exclusion.
OBT-MATERIAL-39-uranium,Uranium,39,1,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,not_evaluated_fewer_than_5_outside_25km_official_blocks,False,False,False,False,False,Too few official block centroids remain after the 25 km evidence exclusion.
OBT-MATERIAL-40-thorium,Thorium,40,5,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,not_evaluated_fewer_than_5_outside_25km_official_blocks,False,False,False,False,False,Too few official block centroids remain after the 25 km evidence exclusion.
OBT-MATERIAL-41-coal,Coal,41,0,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,not_evaluated_no_published_material_score,False,False,False,False,False,No MRDS evidence exists for a v0.6 target score.
OBT-MATERIAL-42-lignite,Lignite,42,0,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,not_evaluated_no_published_material_score,False,False,False,False,False,No MRDS evidence exists for a v0.6 target score.
OBT-MATERIAL-43-petroleum,Petroleum,43,0,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,not_evaluated_no_published_material_score,False,False,False,False,False,No MRDS evidence exists for a v0.6 target score.
OBT-MATERIAL-44-natural-gas,Natural gas,44,0,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,not_evaluated_no_published_material_score,False,False,False,False,False,No MRDS evidence exists for a v0.6 target score.
OBT-MATERIAL-45-boron,Boron,45,1,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,not_evaluated_fewer_than_5_outside_25km_official_blocks,False,False,False,False,False,Too few official block centroids remain after the 25 km evidence exclusion.
OBT-MATERIAL-46-fluorine,Fluorine,46,3,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,not_evaluated_fewer_than_5_outside_25km_official_blocks,False,False,False,False,False,Too few official block centroids remain after the 25 km evidence exclusion.
OBT-MATERIAL-47-magnesium,Magnesium,47,4,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,not_evaluated_fewer_than_5_outside_25km_official_blocks,False,False,False,False,False,Too few official block centroids remain after the 25 km evidence exclusion.
OBT-MATERIAL-48-barium,Barium,48,3,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,not_evaluated_fewer_than_5_outside_25km_official_blocks,False,False,False,False,False,Too few official block centroids remain after the 25 km evidence exclusion.
OBT-MATERIAL-49-calcium-and-limestone,Calcium and limestone,49,6,,,27,0,27,26,22,26,6,520,0.79622781,0.31463157,0.87949638,0.18213086,0.00000000,0.00000000,0.00000000,0.89514524,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,134.57167053,evaluated_diagnostic_only,False,False,False,False,False,"Source-independent official block alignment test. Auction or exploration targeting is not a confirmed deposit label, and complete historical knowledge-independence is not established; no production admission follows from this result."
OBT-MATERIAL-50-kaolin,Kaolin,50,3,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,not_evaluated_fewer_than_5_outside_25km_official_blocks,False,False,False,False,False,Too few official block centroids remain after the 25 km evidence exclusion.
